caldt,vwretd,vwindd,vwretx,vwindx
19801231,0.088371,178.010800,0.076685,125.762100
19810331,0.019833,181.541300,0.008586,126.842000
19810630,-0.008136,180.064300,-0.019008,124.430900
19810930,-0.119184,158.603600,-0.129724,108.289200
19811231,0.077617,170.913900,0.064300,115.252300
19820331,-0.085327,156.330300,-0.097775,103.983500
19820630,-0.010409,154.703000,-0.024160,101.471300
19820930,0.114414,172.403200,0.099515,111.569200
19821231,0.193814,205.817400,0.180164,131.670000
19830331,0.110553,228.571000,0.098604,144.653200
19830630,0.129578,258.188800,0.119087,161.879500
19830930,-0.012638,254.925700,-0.021957,158.325000
19831230,-0.009819,252.422500,-0.019648,155.214300
19840330,-0.038889,242.606200,-0.048716,147.652800
19840629,-0.027697,235.886800,-0.038559,141.959500
19840928,0.090184,257.160000,0.079117,153.191000
19841231,0.012643,260.411300,0.001596,153.435500
19850329,0.102134,287.008100,0.091397,167.459100
19850628,0.071472,307.521000,0.061333,177.729800
19850930,-0.044670,293.784100,-0.053866,168.156200
19851231,0.164835,342.209800,0.153907,194.036700
19860331,0.141402,390.598900,0.132043,219.657900
19860630,0.057390,413.015600,0.049090,230.440900
19860930,-0.076691,381.340900,-0.083904,211.106000
19861231,0.037033,395.463100,0.027492,216.909700
19870331,0.210556,478.730400,0.202038,260.733700
19870630,0.031177,493.655600,0.023389,266.831900
19870930,0.060539,523.541000,0.053022,280.979800
19871231,-0.230808,402.703700,-0.238502,213.965500
19880331,0.080656,435.184300,0.069999,228.942900
19880630,0.063492,462.815000,0.054298,241.374100
19880930,0.000824,463.196100,-0.008913,239.222600
19881230,0.022039,473.404600,0.010554,241.747300
19890331,0.071077,507.052700,0.061275,256.560400
19890630,0.084137,549.714800,0.074401,275.648700
19890929,0.099341,604.324000,0.090132,300.493400
19891229,0.006083,607.999800,-0.002210,299.829300
19900330,-0.033477,587.645800,-0.041496,287.387500
19900629,0.053693,619.198200,0.044409,300.150200
19900928,-0.148879,527.012600,-0.156361,253.218400
19901231,0.083477,571.006100,0.072907,271.679700
19910328,0.161291,663.104000,0.152157,313.017700
19910628,-0.001792,661.915800,-0.009647,309.998000
19910930,0.063070,703.662800,0.055341,327.153600
19911231,0.084504,763.125200,0.076539,352.193700
19920331,-0.011832,754.096300,-0.018501,345.677600
19920630,0.000289,754.314100,-0.006760,343.340800
19920930,0.030924,777.640600,0.023887,351.542000
19921231,0.070306,832.313100,0.063154,373.743200
19930331,0.043685,868.672700,0.037000,387.571800
19930630,0.008906,876.408900,0.002351,388.482900
19930930,0.039321,910.870000,0.032940,401.279700
19931231,0.019658,928.775500,0.013334,406.630500
19940331,-0.039614,891.983300,-0.045510,388.124700
19940630,-0.009510,883.500100,-0.016071,381.887100
19940930,0.054799,931.914600,0.048299,400.332000
19941230,-0.010923,921.735300,-0.017624,393.276400
19950331,0.089508,1004.23800,0.082802,425.840400
19950630,0.092943,1097.57400,0.086424,462.643300
19950929,0.088656,1194.88100,0.082241,500.691700
19951229,0.046659,1250.63300,0.040885,521.162500
19960329,0.056323,1321.07200,0.050993,547.737900
19960628,0.044252,1379.53200,0.039082,569.144500
19960930,0.028697,1419.12000,0.023413,582.469800
19961231,0.067896,1515.47200,0.062659,618.966700
19970331,0.005077,1523.16600,0.000567,619.317500
19970630,0.166287,1776.44800,0.161363,719.252700
19970930,0.098136,1950.78200,0.093798,786.717000
19971231,0.012647,1975.45300,0.008536,793.432600
19980331,0.133445,2239.06900,0.129514,896.193100
19980630,0.016336,2275.64600,0.012785,907.650700
19980930,-0.125027,1991.12900,-0.128506,791.012500
19981231,0.212973,2415.18600,0.208705,956.101100
19990331,0.036797,2504.05800,0.033454,988.086000
19990630,0.079589,2703.35400,0.075775,1062.95800
19990930,-0.062242,2535.09200,-0.065339,993.505700
19991231,0.193436,3025.47000,0.189940,1182.21200
20000331,0.043908,3158.31300,0.041123,1230.82800
20000630,-0.049438,3002.17400,-0.052101,1166.70100
20000929,0.001962,3008.06400,-0.000653,1165.93900
20001229,-0.106472,2687.79000,-0.109160,1038.66500
20010330,-0.129352,2340.11800,-0.131967,901.595000
20010629,0.075938,2517.82100,0.072618,967.067400
20010928,-0.160714,2113.17200,-0.163810,808.652300
20011231,0.128600,2384.92700,0.124564,909.380900
20020328,0.005686,2398.48700,0.002376,911.541600
20020628,-0.125680,2097.04500,-0.128968,793.982200
20020930,-0.166364,1748.17300,-0.170067,658.951600
20021231,0.079951,1887.94200,0.074961,708.347400
20030331,-0.028509,1834.11800,-0.032875,685.060700
20030630,0.170227,2146.33400,0.164872,798.008100
20030930,0.039111,2230.28000,0.034690,825.690900
20031231,0.126960,2513.43700,0.121899,926.342200
20040331,0.027791,2583.28800,0.023889,948.471300
20040630,0.010879,2611.39100,0.006265,954.413700
20040930,-0.015222,2571.63900,-0.019358,935.937700
20041231,0.104402,2840.12300,0.097108,1026.82500
20050331,-0.021350,2779.48600,-0.025588,1000.55100
20050630,0.023475,2844.73500,0.018608,1019.16900
20050930,0.048135,2981.66600,0.043797,1063.80600
20051230,0.022129,3047.64700,0.017167,1082.06800
20060331,0.058108,3224.74100,0.053438,1139.89100
20060630,-0.018841,3163.98400,-0.023729,1112.84200
20060929,0.043040,3300.16200,0.038495,1155.68200
20061229,0.073225,3541.81600,0.067871,1234.11900
20070330,0.018137,3606.05600,0.013666,1250.98400
20070629,0.064393,3838.26200,0.059178,1325.01500
20070928,0.019583,3913.42800,0.015080,1344.99600
20071231,-0.029045,3799.76300,-0.034001,1299.26500
20080331,-0.092391,3448.69800,-0.096891,1173.37800
20080630,-0.008421,3419.65700,-0.013807,1157.17700
20080930,-0.100139,3077.21600,-0.104930,1035.75400
20081231,-0.238178,2344.29100,-0.244019,783.010500
20090331,-0.098068,2114.39100,-0.105454,700.438700
20090630,0.181999,2499.20900,0.174899,822.945000
20090930,0.167607,2918.09300,0.161760,956.064500
20091231,0.057351,3085.44900,0.051564,1005.36300
20100331,0.061174,3274.19800,0.056135,1061.79900
20100630,-0.110056,2913.85300,-0.114656,940.057800
20100930,0.118885,3260.26500,0.112602,1045.91000
20101231,0.115708,3637.50400,0.109328,1160.25700
20110331,0.062667,3865.45500,0.057922,1227.46200
20110630,-0.005525,3844.09900,-0.010368,1214.73600
20110930,-0.158159,3236.11800,-0.162660,1017.14700
20111230,0.113926,3604.79600,0.107184,1126.16900
20120330,0.125993,4058.97600,0.120095,1261.41600
20120629,-0.036492,3910.85400,-0.042072,1208.34500
20120928,0.064810,4164.31800,0.058738,1279.32200
20121231,0.003965,4180.82900,-0.004243,1273.89300
20130328,0.104196,4616.45600,0.098504,1399.37700
20130628,0.021745,4716.84000,0.015977,1421.73400
20130930,0.064734,5022.18000,0.059012,1505.63300
20131231,0.096158,5505.10400,0.090433,1641.79200
20140331,0.019606,5613.03600,0.014432,1665.48600
20140630,0.050929,5898.89900,0.045490,1741.24900
20140930,-0.005696,5865.30000,-0.010678,1722.65500
20141231,0.040297,6101.65400,0.034720,1782.46600
20150331,0.016256,6200.84200,0.010908,1801.90900
20150630,-0.000150,6199.91100,-0.005329,1792.30600
20150930,-0.081088,5697.17200,-0.086050,1638.07900
20151231,0.053867,6004.06200,0.047808,1716.39300
20160331,0.009713,6062.37700,0.003641,1722.64200
20160630,0.029434,6240.81500,0.023663,1763.40500
20160930,0.045551,6525.09100,0.039993,1833.92800
20161230,0.039274,6781.35500,0.033480,1895.32700
20170331,0.058435,7177.62400,0.053138,1996.04100
20170630,0.028919,7385.19200,0.023529,2043.00600
20170929,0.046624,7729.52000,0.041214,2127.20600
20171229,0.060719,8198.84600,0.055371,2244.99200
20180329,-0.009499,8120.96300,-0.014304,2212.88000
20180629,0.038568,8434.16900,0.033335,2286.64700
20180928,0.065170,8983.82600,0.059704,2423.17000
20181231,-0.143803,7691.92900,-0.148710,2062.82200
20190329,0.140552,8773.04000,0.134843,2340.97800
20190628,0.039961,9123.62000,0.034454,2421.63500
20190930,0.007269,9189.94200,0.002178,2426.90900
20191231,0.086011,9980.37700,0.080506,2622.28900
